Name_Town,FeatureCla,Admin_0,Admin_1,Latitude1,Long,LandScan
AmundsenÎ??Scott South Pole Station (USA),,Antarctica,,-89.983290,1.39267,
Scott Base (New Zealand),,Antarctica,,-77.849980,1.66750,
Teniente Rodolfo Marsh Station (Chile),,Antarctica,,-62.216720,-5.89160,
Teniente Jubany Station (Argentina),,Antarctica,,-62.233260,-5.86500,
King Sejong Station (South Korea),,Antarctica,,-62.216720,-5.87830,
Great Wall Station (China),,Antarctica,,-62.216720,-5.89660,
Escudero Station (Chile),,Antarctica,,-62.199980,-5.89500,
Saint John's,Admin-0 capital,Antigua,,17.118050,-6.18500,Saint John's
Rio Gallegos,Admin-1 capital,Argentina,Santa Cruz,-51.633280,-6.92160,Rio Gallegos
El Calafate,,Argentina,Santa Cruz,-50.333310,-7.23000,El Calafate
Puerto Deseado,,Argentina,Santa Cruz,-47.750000,-6.58990,Puerto Deseado
San Juan,Admin-1 capital,Argentina,San Juan,-31.550010,-6.85200,San Juan
Comodoro Rivadavia,,Argentina,Chubut,-45.870020,-6.75000,Comodoro Rivadavia
Mendoza,Admin-1 capital,Argentina,Mendoza,-32.883320,-6.88160,Mendoza
Buenos Aires,Admin-0 capital,Argentina,Ciudad de Buenos Aires,-34.602490,-5.83970,Buenos Aires
Mar del Plata,,Argentina,Ciudad de Buenos Aires,-38.000010,-5.75790,Mar del Plata
Bahia Blanca,,Argentina,Ciudad de Buenos Aires,-38.740010,-6.22650,Bahia Blanca
Santa Rosa,Admin-1 capital,Argentina,La Pampa,-36.619990,-6.43000,Santa Rosa
San Carlos de Bariloche,,Argentina,R?o Negro,-41.149940,-7.13000,San Carlos de Bariloche
Cordoba,Admin-1 capital,Argentina,C?rdoba,-31.399940,-6.41820,Cordoba
San Miguel de Tucuman,Admin-1 capital,Argentina,Tucumﬂn,-26.780020,-6.52490,San Miguel de Tucuman
Formosa,Admin-1 capital,Argentina,Formosa,-26.172820,-5.81820,Formosa
Rosario,,Argentina,Santa Fe,-32.951120,-6.06660,Rosario
Posadas,,Argentina,Misiones,-27.449950,-5.58300,Posadas
Rodeo,,Argentina,San Juan,-30.215980,-6.91390,Rodeo
Rawson,Admin-1 capital,Argentina,Chubut,-43.299990,-6.51000,Rawson
Malargue,,Argentina,Mendoza,-35.466570,-6.95830,Malargue
Tunuyan,,Argentina,Mendoza,-33.566580,-6.90160,Tunuyan
Uspallata,,Argentina,Mendoza,-32.593100,-6.93450,Uspallata
San Rafael,,Argentina,Mendoza,-34.600010,-6.83330,San Rafael
San Martin,,Argentina,Mendoza,-33.069970,-6.84900,San Martin
La Paz,,Argentina,Mendoza,-33.466540,-6.75500,La Paz
Chos Malal,,Argentina,Neuqu?n,-37.383350,-7.02660,Chos Malal
Neuquen,Admin-1 capital,Argentina,Neuqu?n,-38.950030,-6.80600,Neuquen
Junin,,Argentina,Ciudad de Buenos Aires,-34.585020,-6.09580,Junin
Pergamino,,Argentina,Ciudad de Buenos Aires,-33.900000,-6.05690,Pergamino
Juarez,,Argentina,Ciudad de Buenos Aires,-37.665920,-5.98000,Juarez
Balcarce,,Argentina,Ciudad de Buenos Aires,-37.833300,-5.82500,Balcarce
Mar de Ajo,,Argentina,Ciudad de Buenos Aires,-36.716670,-5.66760,Mar de Ajo
Lobos,,Argentina,Ciudad de Buenos Aires,-35.185290,-5.90940,Lobos
Chascomus,,Argentina,Ciudad de Buenos Aires,-35.566610,-5.80160,Chascomus
La Plata,Admin-1 capital,Argentina,Ciudad de Buenos Aires,-34.910010,-5.79590,La Plata
Lujan,,Argentina,Ciudad de Buenos Aires,-34.580010,-5.91100,Lujan
Chacabuco,,Argentina,Ciudad de Buenos Aires,-34.650030,-6.04900,Chacabuco
Mercedes,,Argentina,Ciudad de Buenos Aires,-34.660000,-5.94400,Mercedes
Chivilcoy,,Argentina,Ciudad de Buenos Aires,-34.899940,-6.00400,Chivilcoy
Veinticinco de Mayo,,Argentina,Ciudad de Buenos Aires,-35.429980,-6.01790,Veinticinco de Mayo
Nueve de Julio,,Argentina,Ciudad de Buenos Aires,-35.445950,-6.08900,Nueve de Julio
Dolores,,Argentina,Ciudad de Buenos Aires,-36.330030,-5.76890,Dolores
Azul,,Argentina,Ciudad de Buenos Aires,-36.780030,-5.98700,Azul
Olavarria,,Argentina,Ciudad de Buenos Aires,-36.900020,-6.03300,Olavarria
Tandil,,Argentina,Ciudad de Buenos Aires,-37.320000,-5.91500,Tandil
Carhue,,Argentina,Ciudad de Buenos Aires,-37.183310,-6.27330,Carhue
Darregueira,,Argentina,Ciudad de Buenos Aires,-37.699970,-6.31660,Darregueira
Coronel Suarez,,Argentina,Ciudad de Buenos Aires,-37.466600,-6.19160,Coronel Suarez
Lincoln,,Argentina,Ciudad de Buenos Aires,-34.879990,-6.15390,Lincoln
25 de May,,Argentina,La Pampa,-37.800020,-6.76830,
Victorica,,Argentina,La Pampa,-36.216650,-6.54500,Victorica
General Pico,,Argentina,La Pampa,-35.659990,-6.37700,General Pico
San Luis,Admin-1 capital,Argentina,San Luis,-33.299980,-6.63500,San Luis
Mercedes,,Argentina,San Luis,-33.689980,-6.54700,Mercedes
San Francisco,,Argentina,C?rdoba,-31.430020,-6.20890,San Francisco
Villa Rumipal,,Argentina,C?rdoba,-32.183310,-6.44830,Villa Rumipal
Villa Carlos Paz,,Argentina,C?rdoba,-31.419990,-6.45000,Villa Carlos Paz
Alta Gracia,,Argentina,C?rdoba,-31.659980,-6.44290,Alta Gracia
Rio Tercero,,Argentina,C?rdoba,-32.180000,-6.41200,Rio Tercero
Villa Maria,,Argentina,C?rdoba,-32.410010,-6.32600,Villa Maria
Bell Ville,,Argentina,C?rdoba,-32.600030,-6.26790,Bell Ville
Rio Cuarto,,Argentina,C?rdoba,-33.130020,-6.43490,Rio Cuarto
Chumbicha,,Argentina,Catamarca,-28.866610,-6.62330,Chumbicha
Belen,,Argentina,Catamarca,-27.649990,-6.70330,Belen
Catamarca,Admin-1 capital,Argentina,Catamarca,-28.469990,-6.57800,Catamarca
Tinogasta,,Argentina,Catamarca,-28.066610,-6.75660,Tinogasta
Abra Pampa,,Argentina,Jujuy,-22.716650,-6.56990,Abra Pampa
Rinconada,,Argentina,Jujuy,-22.433310,-6.61660,
Humahuaca,,Argentina,Jujuy,-23.199980,-6.53490,
Susques,,Argentina,Jujuy,-23.416660,-6.64830,
San Pedro,,Argentina,Jujuy,-24.220020,-6.48700,San Pedro
Libertador General San Martin,,Argentina,Jujuy,-23.819990,-6.47890,Libertador General San Martin
Chepes,,Argentina,La Rioja,-31.349970,-6.65990,Chepes
Chilecito,,Argentina,La Rioja,-29.165970,-6.75000,Chilecito
Chamical,,Argentina,La Rioja,-30.349980,-6.63160,Chamical
La Rioja,Admin-1 capital,Argentina,La Rioja,-29.409940,-6.68490,La Rioja
Los Blancos,,Argentina,Salta,-23.600010,-6.26000,Los Blancos
Yacuiba,,Argentina,Salta,-22.030020,-6.37000,Yacuiba
Tartagal,,Argentina,Salta,-22.549990,-6.38100,Tartagal
San Antonio de los Cobres,,Argentina,Salta,-24.183330,-6.63500,
San Ramon de la Nueva Oran,,Argentina,Salta,-23.139980,-6.43200,San Ramon de la Nueva Oran
Salta,Admin-1 capital,Argentina,Salta,-24.783340,-6.54160,Salta
Joaquin V. Gonzalez,,Argentina,Salta,-25.083330,-6.41830,
General Guemes,,Argentina,Salta,-24.666610,-6.50490,General Guemes
Cerrillos,,Argentina,Salta,-24.900030,-6.54830,Cerrillos
Cafayate,,Argentina,Salta,-26.083320,-6.59660,Cafayate
Anatuya,,Argentina,Santiago del Estero,-28.466580,-6.28330,Anatuya
Monte Quemado,,Argentina,Santiago del Estero,-25.800030,-6.28660,
Santiago del Estero,Admin-1 capital,Argentina,Santiago del Estero,-27.783320,-6.42660,Santiago del Estero
Frias,,Argentina,Santiago del Estero,-28.649980,-6.51500,Frias
Trancas,,Argentina,Tucumﬂn,-26.216640,-6.52830,Trancas
Juan Jose Castelli,,Argentina,Chaco,-25.949990,-6.06160,Juan Jose Castelli
Pampa del Infierno,,Argentina,Chaco,-26.516570,-6.11660,Pampa del Infierno
Charata,,Argentina,Chaco,-27.216680,-6.12000,Charata
Villa Angela,,Argentina,Chaco,-27.583280,-6.07160,Villa Angela
Presidencia Roque Saenz Pena,,Argentina,Chaco,-26.789990,-6.04500,Presidencia Roque Saenz Pena
Resistencia,Admin-1 capital,Argentina,Chaco,-27.459980,-5.89900,Resistencia
Ingeniero Guillermo N. Juarez,,Argentina,Formosa,-23.899990,-6.18490,Ingeniero Guillermo N. Juarez
Doctor Pedro P. Pena,,Argentina,Formosa,-22.479970,-6.22990,
Las Lomitas,,Argentina,Formosa,-24.699990,-6.06000,Las Lomitas
Comandante Fontana,,Argentina,Formosa,-25.333290,-5.96830,Comandante Fontana
Goya,,Argentina,Corrientes,-29.139980,-5.92690,Goya
Corrientes,Admin-1 capital,Argentina,Corrientes,-27.489950,-5.88100,Corrientes
San Lorenzo,,Argentina,Corrientes,-28.119990,-5.87700,San Lorenzo
Mercedes,,Argentina,Corrientes,-29.179980,-5.80790,Mercedes
Parana,Admin-1 capital,Argentina,Entre R?os,-31.733310,-6.05330,Parana
Victoria,,Argentina,Entre R?os,-32.610000,-6.01790,Victoria
Concepcion del Uruguay,,Argentina,Entre R?os,-32.479980,-5.82400,Concepcion del Uruguay
Gualeguaychu,,Argentina,Entre R?os,-33.020000,-5.85200,Gualeguaychu
Gualeguay,,Argentina,Entre R?os,-33.150020,-5.93400,Gualeguay
Santa Fe,Admin-1 capital,Argentina,Santa Fe,-31.623860,-6.06900,Santa Fe
Sunchales,,Argentina,Santa Fe,-30.933310,-6.15660,Sunchales
San Justo,,Argentina,Santa Fe,-30.783290,-6.05830,San Justo
Vera,,Argentina,Santa Fe,-29.466570,-6.02160,Vera
Rafaela,,Argentina,Santa Fe,-31.250030,-6.14990,Rafaela
Venado Tuerto,,Argentina,Santa Fe,-33.749980,-6.19700,Venado Tuerto
Reconquista,,Argentina,Santa Fe,-29.139980,-5.96500,Reconquista
Eldorado,,Argentina,Misiones,-26.200000,-5.46000,Eldorado
Perito Moreno,,Argentina,Santa Cruz,-46.600000,-7.09330,Perito Moreno
Villa O'Higgins,,Argentina,Santa Cruz,-48.468310,-7.25590,
28 de Noviembr,,Argentina,Santa Cruz,-51.650030,-7.23000,
Puerto San Julian,,Argentina,Santa Cruz,-49.299990,-6.77160,Puerto San Julian
Gobernador Gregores,,Argentina,Santa Cruz,-48.766580,-7.02500,
Comondante Luis Piedrabuena,,Argentina,Santa Cruz,-49.983310,-6.89000,Comondante Luis Piedrabuena
Rio Grande,,Argentina,Tierra del Fuego,-53.783330,-6.77000,Rio Grande
Ushuaia,Admin-1 capital,Argentina,Tierra del Fuego,-54.789990,-6.83100,Ushuaia
Paso Rio Mayo,,Argentina,Chubut,-45.683360,-7.02660,Paso Rio Mayo
Alto Rio Sanguer,,Argentina,Chubut,-45.033270,-7.08330,
Sarmiento,,Argentina,Chubut,-45.600010,-6.90830,Sarmiento
Gastre,,Argentina,Chubut,-42.283360,-6.92330,
Esquel,,Argentina,Chubut,-42.900020,-7.13160,Esquel
El Maiten,,Argentina,Chubut,-42.049990,-7.11660,El Maiten
Las Plumas,,Argentina,Chubut,-43.416680,-6.72500,
Telsen,,Argentina,Chubut,-42.400000,-6.69500,
Puerto Madryn,,Argentina,Chubut,-42.770000,-6.50400,Puerto Madryn
Trelew,,Argentina,Chubut,-43.250020,-6.53290,Trelew
Las Lajas,,Argentina,Neuqu?n,-38.516670,-7.03660,Las Lajas
Necochea,,Argentina,Ciudad de Buenos Aires,-38.559970,-5.87500,Necochea
Villalonga,,Argentina,Ciudad de Buenos Aires,-39.883250,-6.25830,
Pedro Luro,,Argentina,Ciudad de Buenos Aires,-39.483330,-6.26830,Pedro Luro
Tres Arroyos,,Argentina,Ciudad de Buenos Aires,-38.369960,-6.02690,Tres Arroyos
Rio Colorado,,Argentina,La Pampa,-38.966560,-6.40830,Rio Colorado
Ingeniero Jacobacci,,Argentina,R?o Negro,-41.300010,-6.95830,
Sierra Colorado,,Argentina,R?o Negro,-40.583310,-6.77990,
Choele Choel,,Argentina,R?o Negro,-39.266600,-6.56830,
Comallo,,Argentina,R?o Negro,-41.033310,-7.02660,Comallo
General Conesa,,Argentina,R?o Negro,-40.100030,-6.44330,General Conesa
San Antonio Oeste,,Argentina,R?o Negro,-40.733280,-6.49330,San Antonio Oeste
Zapala,,Argentina,Neuqu?n,-38.900000,-7.00660,Zapala
Viedma,Admin-1 capital,Argentina,Ciudad de Buenos Aires,-40.799940,-6.30000,Viedma
Las Heras,Admin-1 capital,Argentina,Mendoza,-32.825020,-6.88010,Las Heras
Cutral Co,,Argentina,Neuqu?n,-38.940000,-6.92400,Cutral Co
San Nicolas,,Argentina,Ciudad de Buenos Aires,-33.330010,-6.02400,San Nicolas
Campana,,Argentina,Ciudad de Buenos Aires,-34.159980,-5.89590,Campana
Punta Alta,,Argentina,Ciudad de Buenos Aires,-38.879950,-6.20790,Punta Alta
Zarate,,Argentina,Ciudad de Buenos Aires,-34.090010,-5.90400,Zarate
General Roca,,Argentina,R?o Negro,-39.019940,-6.76100,General Roca
San Salvador de Jujuy,Admin-1 capital,Argentina,Jujuy,-24.183330,-6.53000,San Salvador de Jujuy
Concordia,,Argentina,Entre R?os,-31.389970,-5.80290,Concordia
Villa Constitucion,,Argentina,Santa Fe,-33.230010,-6.03500,Villa Constitucion
Encarnacion,Admin-1 capital,Argentina,Misiones,-27.333320,-5.58990,Encarnacion
Yerevan,Admin-0 capital,Armenia,Erevan,40.181170,4.45135,Yerevan
Gyumri,,Armenia,Shirak,40.789450,4.38474,Gyumri
Vanadzor,,Armenia,Lori,40.812780,4.44882,Vanadzor
Oranjestad,Admin-0 region capital,Aruba,,12.530010,-7.00290,Oranjestad
Darwin,Admin-1 capital,Australia,Northern Territory,-12.425340,1.30850,Darwin
Alice Springs,,Australia,Northern Territory,-23.700980,1.33880,Alice Springs
Katherine,,Australia,Northern Territory,-14.466610,1.32266,Katherine
Perth,Admin-1 capital,Australia,Western Australia,-31.955000,1.15840,Perth
Busselton,,Australia,Western Australia,-33.656390,1.15348,Busselton
Mandurah,,Australia,Western Australia,-32.523130,1.15746,Mandurah
Kalgoorlie,,Australia,Western Australia,-30.735380,1.21460,Kalgoorlie
Albany,,Australia,Western Australia,-35.016930,1.17891,Albany
Karratha,,Australia,Western Australia,-20.730360,1.16870,Karratha
Geraldton,,Australia,Western Australia,-28.766620,1.14600,Geraldton
Broome,,Australia,Western Australia,-17.965360,1.22250,Broome
Port Hedland,,Australia,Western Australia,-20.310390,1.18606,Port Hedland
Canberra,Admin-0 capital,Australia,Australian Capital Territory,-35.301260,1.49135,Canberra
Sydney,,Australia,New South Wales,-33.920000,1.51185,Sydney
Newcastle,,Australia,New South Wales,-32.845330,1.51815,Newcastle
Orange,,Australia,New South Wales,-33.279980,1.49100,Orange
Dubbo,,Australia,New South Wales,-32.259940,1.48597,Dubbo
Armidale,,Australia,New South Wales,-30.512300,1.51667,Armidale
Griffith,,Australia,New South Wales,-34.290000,1.46040,Griffith
Broken Hill,,Australia,New South Wales,-31.929990,1.41440,Broken Hill
Adelaide,Admin-1 capital,Australia,South Australia,-34.934970,1.38600,Adelaide
Port Lincoln,,Australia,South Australia,-34.720000,1.35850,Port Lincoln
Whyalla,,Australia,South Australia,-33.025010,1.37561,Whyalla
Portland,,Australia,Victoria,-38.339990,1.41590,Portland
Bendigo,,Australia,Victoria,-36.759980,1.44280,Bendigo
Melbourne,,Australia,Victoria,-37.820020,1.44975,Melbourne
Wangaratta,,Australia,Victoria,-36.360000,1.46300,Wangaratta
Mount Isa,,Australia,Queensland,-20.723850,1.39490,Mount Isa
Brisbane,Admin-1 capital,Australia,Queensland,-27.455020,1.53035,Brisbane
Rockhampton,,Australia,Queensland,-23.363900,1.50520,Rockhampton
Windorah,,Australia,Queensland,-25.433230,1.42650,
Townsville,,Australia,Queensland,-19.249940,1.46770,Townsville
Cairns,,Australia,Queensland,-16.849980,1.45710,Cairns
Hobart,Admin-1 capital,Australia,Tasmania,-42.849990,1.47295,Hobart
Devonport,,Australia,Tasmania,-41.203220,1.46331,Devonport
Gold Coast,,Australia,Queensland,-28.081490,1.53448,Gold Coast
Tennant Creek,,Australia,Northern Territory,-19.650010,1.34200,Tennant Creek
Pine Creek,,Australia,Northern Territory,-13.816620,1.31816,
Adelaide River,,Australia,Northern Territory,-13.249990,1.31100,
McMinns Lagoon,,Australia,Northern Territory,-12.533290,1.31050,
Newcastle Waters,,Australia,Northern Territory,-17.553190,1.33467,
Yulara,,Australia,Northern Territory,-25.240530,1.30988,Yulara
