id,title,description,country,region,type,imageurl,latitude,longitude
23,Schönbrunn Palace,The palace was one of the residences of the Habsburg empire in,Austria,Vienna,Palace,http://www.nationsonline.org/gallery/Monuments/Schloss_Schoenbrunn.jpg,,
24,Palace of Versailles (Château de Versailles),"The royal chateau was built by the Sun King Louis XIV, it was (and still is) a symbol of absolute monarchy expressed in stone and environment.",France,Paris,Palace,http://www.nationsonline.org/gallery/Monuments/Versailles_Palace.jpg,,
25,Stonehenge,The world's most famous prehistoric monument. People around the world consider it as a sacred site and they associate the ceremonial place with the super natural world.,United Kingdom,Wiltshire,Monument,http://www.nationsonline.org/gallery/Monuments/Stonehenge.jpg,51.1788,-1.8262
26,Acropolis,"The Acropolis of Athens can be seen as a symbol for the Ancient Greek World, the classical period of the Hellenic civilization.",Greece,Athens,Monument,http://www.nationsonline.org/gallery/Monuments/Acropolis_of_Athens.jpg,,
27,Colosseum,The Flavian Amphitheater is an iconic symbol for Rome the 'Eternal City' as well as for the civilization of the Imperial Roman Empire,Italy,Rome,Monument,http://www.nationsonline.org/gallery/Monuments/Colosseum_in_Rome.jpg,,
28,Eiffel Tower,"Few things symbolize Paris and France like this monument, it is the foremost universal icon of the French way of life of bon vivant and savoir vivre.",France,Paris,City icon,http://www.nationsonline.org/gallery/Monuments/Eiffel_Tower.jpg,48.8582,2.2945
29,Big Ben,"Clock Tower, Palace of Westminster, London,United Kingdom, is a symbol for London as well as an icon for the British way of life.",United Kingdom,London,City icon,http://www.nationsonline.org/gallery/Monuments/Big_Ben.jpg,,
30,Leaning tower of Pisa,"The Leaning Tower of Pisa is the result of a colossal miscalculation. Everyone makes mistakes, but most people's mistakes does not weigh 14,500 tonnes. But some mistakes are excusable, after a while. ",Italy,Pisa,City icon,http://www.nationsonline.org/gallery/Monuments/Leaning_Tower_of_Pisa.jpg,,
31,Cologne Cathedral,The Cologne Cathedral is the largest Gothic church in northern Europe and the dominant landmark of the city of Cologne.,Germany,Cologne,City icon,http://www.nationsonline.org/gallery/Monuments/Cologne_Cathedral.jpg,,
32,Brandenburg Gate,Main symbol of Berlin and today also a symbol for the reunited Germany.,Germany,Berlin,City icon,http://www.nationsonline.org/gallery/Monuments/Brandenburger_Tor.jpg,,
33,Hagia Sophia,"A former patriarchal basilica, the largest cathedral in the world for nearly a thousand years. In 1453, Constantinople (today Istanbul) was conquered by the Ottoman Turks and Sultan Mehmed II ordered the building to be converted into a mosque.",Turkey,Istanbul,Place of worship,http://www.nationsonline.org/gallery/Monuments/Hagia-Sophia.jpg,,
34,Basilica of St Peter,"One of the symbols and focal points for the Catholic faith, part of Vatican City, the papal residence. ",Vatican,Vatican City,Place of worship,http://www.nationsonline.org/gallery/Monuments/St-Peter-Holy-Sea.jpg,,
35,Schönbrunn Palace,The palace was one of the residences of the Habsburg empire in,Austria,Vienna,Palace,http://www.nationsonline.org/gallery/Monuments/Schloss_Schoenbrunn.jpg,,
36,Palace of Versailles (Château de Versailles),"The royal chateau was built by the Sun King Louis XIV, it was (and still is) a symbol of absolute monarchy expressed in stone and environment.",France,Paris,Palace,http://www.nationsonline.org/gallery/Monuments/Versailles_Palace.jpg,,
37,Stonehenge,The world's most famous prehistoric monument. People around the world consider it as a sacred site and they associate the ceremonial place with the super natural world.,United Kingdom,Wiltshire,Monument,http://www.nationsonline.org/gallery/Monuments/Stonehenge.jpg,51.1788,-1.8262
38,Acropolis,"The Acropolis of Athens can be seen as a symbol for the Ancient Greek World, the classical period of the Hellenic civilization.",Greece,Athens,Monument,http://www.nationsonline.org/gallery/Monuments/Acropolis_of_Athens.jpg,,
39,Colosseum,The Flavian Amphitheater is an iconic symbol for Rome the 'Eternal City' as well as for the civilization of the Imperial Roman Empire,Italy,Rome,Monument,http://www.nationsonline.org/gallery/Monuments/Colosseum_in_Rome.jpg,,
40,Eiffel Tower,"Few things symbolize Paris and France like this monument, it is the foremost universal icon of the French way of life of bon vivant and savoir vivre.",France,Paris,City icon,http://www.nationsonline.org/gallery/Monuments/Eiffel_Tower.jpg,48.8582,2.2945
41,Big Ben,"Clock Tower, Palace of Westminster, London,United Kingdom, is a symbol for London as well as an icon for the British way of life.",United Kingdom,London,City icon,http://www.nationsonline.org/gallery/Monuments/Big_Ben.jpg,,
42,Leaning tower of Pisa,"The Leaning Tower of Pisa is the result of a colossal miscalculation. Everyone makes mistakes, but most people's mistakes does not weigh 14,500 tonnes. But some mistakes are excusable, after a while. ",Italy,Pisa,City icon,http://www.nationsonline.org/gallery/Monuments/Leaning_Tower_of_Pisa.jpg,,
43,Cologne Cathedral,The Cologne Cathedral is the largest Gothic church in northern Europe and the dominant landmark of the city of Cologne.,Germany,Cologne,City icon,http://www.nationsonline.org/gallery/Monuments/Cologne_Cathedral.jpg,,
44,Brandenburg Gate,Main symbol of Berlin and today also a symbol for the reunited Germany.,Germany,Berlin,City icon,http://www.nationsonline.org/gallery/Monuments/Brandenburger_Tor.jpg,,
45,Hagia Sophia,"A former patriarchal basilica, the largest cathedral in the world for nearly a thousand years. In 1453, Constantinople (today Istanbul) was conquered by the Ottoman Turks and Sultan Mehmed II ordered the building to be converted into a mosque.",Turkey,Istanbul,Place of worship,http://www.nationsonline.org/gallery/Monuments/Hagia-Sophia.jpg,,
46,Basilica of St Peter,"One of the symbols and focal points for the Catholic faith, part of Vatican City, the papal residence. ",Vatican,Vatican City,Place of worship,http://www.nationsonline.org/gallery/Monuments/St-Peter-Holy-Sea.jpg,,
47,Schönbrunn Palace,The palace was one of the residences of the Habsburg empire in,Austria,Vienna,Palace,http://www.nationsonline.org/gallery/Monuments/Schloss_Schoenbrunn.jpg,,
48,Palace of Versailles (Château de Versailles),"The royal chateau was built by the Sun King Louis XIV, it was (and still is) a symbol of absolute monarchy expressed in stone and environment.",France,Paris,Palace,http://www.nationsonline.org/gallery/Monuments/Versailles_Palace.jpg,,
49,Stonehenge,The world's most famous prehistoric monument. People around the world consider it as a sacred site and they associate the ceremonial place with the super natural world.,United Kingdom,Wiltshire,Monument,http://www.nationsonline.org/gallery/Monuments/Stonehenge.jpg,51.1788,-1.8262
50,Acropolis,"The Acropolis of Athens can be seen as a symbol for the Ancient Greek World, the classical period of the Hellenic civilization.",Greece,Athens,Monument,http://www.nationsonline.org/gallery/Monuments/Acropolis_of_Athens.jpg,,
51,Colosseum,The Flavian Amphitheater is an iconic symbol for Rome the 'Eternal City' as well as for the civilization of the Imperial Roman Empire,Italy,Rome,Monument,http://www.nationsonline.org/gallery/Monuments/Colosseum_in_Rome.jpg,,
52,Eiffel Tower,"Few things symbolize Paris and France like this monument, it is the foremost universal icon of the French way of life of bon vivant and savoir vivre.",France,Paris,City icon,http://www.nationsonline.org/gallery/Monuments/Eiffel_Tower.jpg,48.8582,2.2945
53,Big Ben,"Clock Tower, Palace of Westminster, London,United Kingdom, is a symbol for London as well as an icon for the British way of life.",United Kingdom,London,City icon,http://www.nationsonline.org/gallery/Monuments/Big_Ben.jpg,,
54,Leaning tower of Pisa,"The Leaning Tower of Pisa is the result of a colossal miscalculation. Everyone makes mistakes, but most people's mistakes does not weigh 14,500 tonnes. But some mistakes are excusable, after a while. ",Italy,Pisa,City icon,http://www.nationsonline.org/gallery/Monuments/Leaning_Tower_of_Pisa.jpg,,
55,Cologne Cathedral,The Cologne Cathedral is the largest Gothic church in northern Europe and the dominant landmark of the city of Cologne.,Germany,Cologne,City icon,http://www.nationsonline.org/gallery/Monuments/Cologne_Cathedral.jpg,,
56,Brandenburg Gate,Main symbol of Berlin and today also a symbol for the reunited Germany.,Germany,Berlin,City icon,http://www.nationsonline.org/gallery/Monuments/Brandenburger_Tor.jpg,,
57,Hagia Sophia,"A former patriarchal basilica, the largest cathedral in the world for nearly a thousand years. In 1453, Constantinople (today Istanbul) was conquered by the Ottoman Turks and Sultan Mehmed II ordered the building to be converted into a mosque.",Turkey,Istanbul,Place of worship,http://www.nationsonline.org/gallery/Monuments/Hagia-Sophia.jpg,,
58,Basilica of St Peter,"One of the symbols and focal points for the Catholic faith, part of Vatican City, the papal residence. ",Vatican,Vatican City,Place of worship,http://www.nationsonline.org/gallery/Monuments/St-Peter-Holy-Sea.jpg,,
59,Schönbrunn Palace,The palace was one of the residences of the Habsburg empire in,Austria,Vienna,Palace,http://www.nationsonline.org/gallery/Monuments/Schloss_Schoenbrunn.jpg,,
60,Palace of Versailles (Château de Versailles),"The royal chateau was built by the Sun King Louis XIV, it was (and still is) a symbol of absolute monarchy expressed in stone and environment.",France,Paris,Palace,http://www.nationsonline.org/gallery/Monuments/Versailles_Palace.jpg,,
61,Stonehenge,The world's most famous prehistoric monument. People around the world consider it as a sacred site and they associate the ceremonial place with the super natural world.,United Kingdom,Wiltshire,Monument,http://www.nationsonline.org/gallery/Monuments/Stonehenge.jpg,51.1788,-1.8262
62,Acropolis,"The Acropolis of Athens can be seen as a symbol for the Ancient Greek World, the classical period of the Hellenic civilization.",Greece,Athens,Monument,http://www.nationsonline.org/gallery/Monuments/Acropolis_of_Athens.jpg,,
63,Colosseum,The Flavian Amphitheater is an iconic symbol for Rome the 'Eternal City' as well as for the civilization of the Imperial Roman Empire,Italy,Rome,Monument,http://www.nationsonline.org/gallery/Monuments/Colosseum_in_Rome.jpg,,
64,Eiffel Tower,"Few things symbolize Paris and France like this monument, it is the foremost universal icon of the French way of life of bon vivant and savoir vivre.",France,Paris,City icon,http://www.nationsonline.org/gallery/Monuments/Eiffel_Tower.jpg,48.8582,2.2945
65,Big Ben,"Clock Tower, Palace of Westminster, London,United Kingdom, is a symbol for London as well as an icon for the British way of life.",United Kingdom,London,City icon,http://www.nationsonline.org/gallery/Monuments/Big_Ben.jpg,,
66,Leaning tower of Pisa,"The Leaning Tower of Pisa is the result of a colossal miscalculation. Everyone makes mistakes, but most people's mistakes does not weigh 14,500 tonnes. But some mistakes are excusable, after a while. ",Italy,Pisa,City icon,http://www.nationsonline.org/gallery/Monuments/Leaning_Tower_of_Pisa.jpg,,
67,Cologne Cathedral,The Cologne Cathedral is the largest Gothic church in northern Europe and the dominant landmark of the city of Cologne.,Germany,Cologne,City icon,http://www.nationsonline.org/gallery/Monuments/Cologne_Cathedral.jpg,,
68,Brandenburg Gate,Main symbol of Berlin and today also a symbol for the reunited Germany.,Germany,Berlin,City icon,http://www.nationsonline.org/gallery/Monuments/Brandenburger_Tor.jpg,,
69,Hagia Sophia,"A former patriarchal basilica, the largest cathedral in the world for nearly a thousand years. In 1453, Constantinople (today Istanbul) was conquered by the Ottoman Turks and Sultan Mehmed II ordered the building to be converted into a mosque.",Turkey,Istanbul,Place of worship,http://www.nationsonline.org/gallery/Monuments/Hagia-Sophia.jpg,,
70,Basilica of St Peter,"One of the symbols and focal points for the Catholic faith, part of Vatican City, the papal residence. ",Vatican,Vatican City,Place of worship,http://www.nationsonline.org/gallery/Monuments/St-Peter-Holy-Sea.jpg,,
71,Schönbrunn Palace,The palace was one of the residences of the Habsburg empire in,Austria,Vienna,Palace,http://www.nationsonline.org/gallery/Monuments/Schloss_Schoenbrunn.jpg,,
72,Palace of Versailles (Château de Versailles),"The royal chateau was built by the Sun King Louis XIV, it was (and still is) a symbol of absolute monarchy expressed in stone and environment.",France,Paris,Palace,http://www.nationsonline.org/gallery/Monuments/Versailles_Palace.jpg,,
73,Stonehenge,The world's most famous prehistoric monument. People around the world consider it as a sacred site and they associate the ceremonial place with the super natural world.,United Kingdom,Wiltshire,Monument,http://www.nationsonline.org/gallery/Monuments/Stonehenge.jpg,51.1788,-1.8262
74,Acropolis,"The Acropolis of Athens can be seen as a symbol for the Ancient Greek World, the classical period of the Hellenic civilization.",Greece,Athens,Monument,http://www.nationsonline.org/gallery/Monuments/Acropolis_of_Athens.jpg,,
75,Colosseum,The Flavian Amphitheater is an iconic symbol for Rome the 'Eternal City' as well as for the civilization of the Imperial Roman Empire,Italy,Rome,Monument,http://www.nationsonline.org/gallery/Monuments/Colosseum_in_Rome.jpg,,
76,Eiffel Tower,"Few things symbolize Paris and France like this monument, it is the foremost universal icon of the French way of life of bon vivant and savoir vivre.",France,Paris,City icon,http://www.nationsonline.org/gallery/Monuments/Eiffel_Tower.jpg,48.8582,2.2945
77,Big Ben,"Clock Tower, Palace of Westminster, London,United Kingdom, is a symbol for London as well as an icon for the British way of life.",United Kingdom,London,City icon,http://www.nationsonline.org/gallery/Monuments/Big_Ben.jpg,,
78,Leaning tower of Pisa,"The Leaning Tower of Pisa is the result of a colossal miscalculation. Everyone makes mistakes, but most people's mistakes does not weigh 14,500 tonnes. But some mistakes are excusable, after a while. ",Italy,Pisa,City icon,http://www.nationsonline.org/gallery/Monuments/Leaning_Tower_of_Pisa.jpg,,
79,Cologne Cathedral,The Cologne Cathedral is the largest Gothic church in northern Europe and the dominant landmark of the city of Cologne.,Germany,Cologne,City icon,http://www.nationsonline.org/gallery/Monuments/Cologne_Cathedral.jpg,,
80,Brandenburg Gate,Main symbol of Berlin and today also a symbol for the reunited Germany.,Germany,Berlin,City icon,http://www.nationsonline.org/gallery/Monuments/Brandenburger_Tor.jpg,,
81,Hagia Sophia,"A former patriarchal basilica, the largest cathedral in the world for nearly a thousand years. In 1453, Constantinople (today Istanbul) was conquered by the Ottoman Turks and Sultan Mehmed II ordered the building to be converted into a mosque.",Turkey,Istanbul,Place of worship,http://www.nationsonline.org/gallery/Monuments/Hagia-Sophia.jpg,,
82,Basilica of St Peter,"One of the symbols and focal points for the Catholic faith, part of Vatican City, the papal residence. ",Vatican,Vatican City,Place of worship,http://www.nationsonline.org/gallery/Monuments/St-Peter-Holy-Sea.jpg,,
83,Schönbrunn Palace,The palace was one of the residences of the Habsburg empire in,Austria,Vienna,Palace,http://www.nationsonline.org/gallery/Monuments/Schloss_Schoenbrunn.jpg,,
84,Palace of Versailles (Château de Versailles),"The royal chateau was built by the Sun King Louis XIV, it was (and still is) a symbol of absolute monarchy expressed in stone and environment.",France,Paris,Palace,http://www.nationsonline.org/gallery/Monuments/Versailles_Palace.jpg,,
85,Stonehenge,The world's most famous prehistoric monument. People around the world consider it as a sacred site and they associate the ceremonial place with the super natural world.,United Kingdom,Wiltshire,Monument,http://www.nationsonline.org/gallery/Monuments/Stonehenge.jpg,51.1788,-1.8262
86,Acropolis,"The Acropolis of Athens can be seen as a symbol for the Ancient Greek World, the classical period of the Hellenic civilization.",Greece,Athens,Monument,http://www.nationsonline.org/gallery/Monuments/Acropolis_of_Athens.jpg,,
87,Colosseum,The Flavian Amphitheater is an iconic symbol for Rome the 'Eternal City' as well as for the civilization of the Imperial Roman Empire,Italy,Rome,Monument,http://www.nationsonline.org/gallery/Monuments/Colosseum_in_Rome.jpg,,
88,Eiffel Tower,"Few things symbolize Paris and France like this monument, it is the foremost universal icon of the French way of life of bon vivant and savoir vivre.",France,Paris,City icon,http://www.nationsonline.org/gallery/Monuments/Eiffel_Tower.jpg,48.8582,2.2945
89,Big Ben,"Clock Tower, Palace of Westminster, London,United Kingdom, is a symbol for London as well as an icon for the British way of life.",United Kingdom,London,City icon,http://www.nationsonline.org/gallery/Monuments/Big_Ben.jpg,,
90,Leaning tower of Pisa,"The Leaning Tower of Pisa is the result of a colossal miscalculation. Everyone makes mistakes, but most people's mistakes does not weigh 14,500 tonnes. But some mistakes are excusable, after a while. ",Italy,Pisa,City icon,http://www.nationsonline.org/gallery/Monuments/Leaning_Tower_of_Pisa.jpg,,
91,Cologne Cathedral,The Cologne Cathedral is the largest Gothic church in northern Europe and the dominant landmark of the city of Cologne.,Germany,Cologne,City icon,http://www.nationsonline.org/gallery/Monuments/Cologne_Cathedral.jpg,,
92,Brandenburg Gate,Main symbol of Berlin and today also a symbol for the reunited Germany.,Germany,Berlin,City icon,http://www.nationsonline.org/gallery/Monuments/Brandenburger_Tor.jpg,,
93,Hagia Sophia,"A former patriarchal basilica, the largest cathedral in the world for nearly a thousand years. In 1453, Constantinople (today Istanbul) was conquered by the Ottoman Turks and Sultan Mehmed II ordered the building to be converted into a mosque.",Turkey,Istanbul,Place of worship,http://www.nationsonline.org/gallery/Monuments/Hagia-Sophia.jpg,,
94,Basilica of St Peter,"One of the symbols and focal points for the Catholic faith, part of Vatican City, the papal residence. ",Vatican,Vatican City,Place of worship,http://www.nationsonline.org/gallery/Monuments/St-Peter-Holy-Sea.jpg,,
95,Schönbrunn Palace,The palace was one of the residences of the Habsburg empire in,Austria,Vienna,Palace,http://www.nationsonline.org/gallery/Monuments/Schloss_Schoenbrunn.jpg,,
96,Palace of Versailles (Château de Versailles),"The royal chateau was built by the Sun King Louis XIV, it was (and still is) a symbol of absolute monarchy expressed in stone and environment.",France,Paris,Palace,http://www.nationsonline.org/gallery/Monuments/Versailles_Palace.jpg,,
97,Stonehenge,The world's most famous prehistoric monument. People around the world consider it as a sacred site and they associate the ceremonial place with the super natural world.,United Kingdom,Wiltshire,Monument,http://www.nationsonline.org/gallery/Monuments/Stonehenge.jpg,51.1788,-1.8262
98,Acropolis,"The Acropolis of Athens can be seen as a symbol for the Ancient Greek World, the classical period of the Hellenic civilization.",Greece,Athens,Monument,http://www.nationsonline.org/gallery/Monuments/Acropolis_of_Athens.jpg,,
99,Colosseum,The Flavian Amphitheater is an iconic symbol for Rome the 'Eternal City' as well as for the civilization of the Imperial Roman Empire,Italy,Rome,Monument,http://www.nationsonline.org/gallery/Monuments/Colosseum_in_Rome.jpg,,
100,Eiffel Tower,"Few things symbolize Paris and France like this monument, it is the foremost universal icon of the French way of life of bon vivant and savoir vivre.",France,Paris,City icon,http://www.nationsonline.org/gallery/Monuments/Eiffel_Tower.jpg,48.8582,2.2945
101,Big Ben,"Clock Tower, Palace of Westminster, London,United Kingdom, is a symbol for London as well as an icon for the British way of life.",United Kingdom,London,City icon,http://www.nationsonline.org/gallery/Monuments/Big_Ben.jpg,,
102,Leaning tower of Pisa,"The Leaning Tower of Pisa is the result of a colossal miscalculation. Everyone makes mistakes, but most people's mistakes does not weigh 14,500 tonnes. But some mistakes are excusable, after a while. ",Italy,Pisa,City icon,http://www.nationsonline.org/gallery/Monuments/Leaning_Tower_of_Pisa.jpg,,
103,Cologne Cathedral,The Cologne Cathedral is the largest Gothic church in northern Europe and the dominant landmark of the city of Cologne.,Germany,Cologne,City icon,http://www.nationsonline.org/gallery/Monuments/Cologne_Cathedral.jpg,,
104,Brandenburg Gate,Main symbol of Berlin and today also a symbol for the reunited Germany.,Germany,Berlin,City icon,http://www.nationsonline.org/gallery/Monuments/Brandenburger_Tor.jpg,,
105,Hagia Sophia,"A former patriarchal basilica, the largest cathedral in the world for nearly a thousand years. In 1453, Constantinople (today Istanbul) was conquered by the Ottoman Turks and Sultan Mehmed II ordered the building to be converted into a mosque.",Turkey,Istanbul,Place of worship,http://www.nationsonline.org/gallery/Monuments/Hagia-Sophia.jpg,,
106,Basilica of St Peter,"One of the symbols and focal points for the Catholic faith, part of Vatican City, the papal residence. ",Vatican,Vatican City,Place of worship,http://www.nationsonline.org/gallery/Monuments/St-Peter-Holy-Sea.jpg,,
107,Schönbrunn Palace,The palace was one of the residences of the Habsburg empire in,Austria,Vienna,Palace,http://www.nationsonline.org/gallery/Monuments/Schloss_Schoenbrunn.jpg,,
108,Palace of Versailles (Château de Versailles),"The royal chateau was built by the Sun King Louis XIV, it was (and still is) a symbol of absolute monarchy expressed in stone and environment.",France,Paris,Palace,http://www.nationsonline.org/gallery/Monuments/Versailles_Palace.jpg,,
109,Stonehenge,The world's most famous prehistoric monument. People around the world consider it as a sacred site and they associate the ceremonial place with the super natural world.,United Kingdom,Wiltshire,Monument,http://www.nationsonline.org/gallery/Monuments/Stonehenge.jpg,51.1788,-1.8262
110,Acropolis,"The Acropolis of Athens can be seen as a symbol for the Ancient Greek World, the classical period of the Hellenic civilization.",Greece,Athens,Monument,http://www.nationsonline.org/gallery/Monuments/Acropolis_of_Athens.jpg,,
111,Colosseum,The Flavian Amphitheater is an iconic symbol for Rome the 'Eternal City' as well as for the civilization of the Imperial Roman Empire,Italy,Rome,Monument,http://www.nationsonline.org/gallery/Monuments/Colosseum_in_Rome.jpg,,
112,Eiffel Tower,"Few things symbolize Paris and France like this monument, it is the foremost universal icon of the French way of life of bon vivant and savoir vivre.",France,Paris,City icon,http://www.nationsonline.org/gallery/Monuments/Eiffel_Tower.jpg,48.8582,2.2945
113,Big Ben,"Clock Tower, Palace of Westminster, London,United Kingdom, is a symbol for London as well as an icon for the British way of life.",United Kingdom,London,City icon,http://www.nationsonline.org/gallery/Monuments/Big_Ben.jpg,,
114,Leaning tower of Pisa,"The Leaning Tower of Pisa is the result of a colossal miscalculation. Everyone makes mistakes, but most people's mistakes does not weigh 14,500 tonnes. But some mistakes are excusable, after a while. ",Italy,Pisa,City icon,http://www.nationsonline.org/gallery/Monuments/Leaning_Tower_of_Pisa.jpg,,
115,Cologne Cathedral,The Cologne Cathedral is the largest Gothic church in northern Europe and the dominant landmark of the city of Cologne.,Germany,Cologne,City icon,http://www.nationsonline.org/gallery/Monuments/Cologne_Cathedral.jpg,,
116,Brandenburg Gate,Main symbol of Berlin and today also a symbol for the reunited Germany.,Germany,Berlin,City icon,http://www.nationsonline.org/gallery/Monuments/Brandenburger_Tor.jpg,,
117,Hagia Sophia,"A former patriarchal basilica, the largest cathedral in the world for nearly a thousand years. In 1453, Constantinople (today Istanbul) was conquered by the Ottoman Turks and Sultan Mehmed II ordered the building to be converted into a mosque.",Turkey,Istanbul,Place of worship,http://www.nationsonline.org/gallery/Monuments/Hagia-Sophia.jpg,,
118,Basilica of St Peter,"One of the symbols and focal points for the Catholic faith, part of Vatican City, the papal residence. ",Vatican,Vatican City,Place of worship,http://www.nationsonline.org/gallery/Monuments/St-Peter-Holy-Sea.jpg,,
119,Schönbrunn Palace,The palace was one of the residences of the Habsburg empire in,Austria,Vienna,Palace,http://www.nationsonline.org/gallery/Monuments/Schloss_Schoenbrunn.jpg,,
120,Palace of Versailles (Château de Versailles),"The royal chateau was built by the Sun King Louis XIV, it was (and still is) a symbol of absolute monarchy expressed in stone and environment.",France,Paris,Palace,http://www.nationsonline.org/gallery/Monuments/Versailles_Palace.jpg,,
121,Stonehenge,The world's most famous prehistoric monument. People around the world consider it as a sacred site and they associate the ceremonial place with the super natural world.,United Kingdom,Wiltshire,Monument,http://www.nationsonline.org/gallery/Monuments/Stonehenge.jpg,51.1788,-1.8262
122,Acropolis,"The Acropolis of Athens can be seen as a symbol for the Ancient Greek World, the classical period of the Hellenic civilization.",Greece,Athens,Monument,http://www.nationsonline.org/gallery/Monuments/Acropolis_of_Athens.jpg,,
