Name_Town,FeatureCla,Admin_0,Admin_1,Latitude,Longitude,LandScan
La Paz,,Argentina,Mendoza,-33.46654,-6.755,La Paz
Chos Malal,,Argentina,Neuqu?n,-37.38335,-7.0266,Chos Malal
Neuquen,Admin-1 capital,Argentina,Neuqu?n,-38.95003,-6.806,Neuquen
Junin,,Argentina,Ciudad de Buenos Aires,-34.58502,-6.0958,Junin
Pergamino,,Argentina,Ciudad de Buenos Aires,-33.9,-6.0569,Pergamino
Juarez,,Argentina,Ciudad de Buenos Aires,-37.66592,-5.98,Juarez
Balcarce,,Argentina,Ciudad de Buenos Aires,-37.8333,-5.825,Balcarce
Mar de Ajo,,Argentina,Ciudad de Buenos Aires,-36.71667,-5.6676,Mar de Ajo
Lobos,,Argentina,Ciudad de Buenos Aires,-35.18529,-5.9094,Lobos
Chascomus,,Argentina,Ciudad de Buenos Aires,-35.56661,-5.8016,Chascomus
La Plata,Admin-1 capital,Argentina,Ciudad de Buenos Aires,-34.91001,-5.7959,La Plata
Lujan,,Argentina,Ciudad de Buenos Aires,-34.58001,-5.911,Lujan
Chacabuco,,Argentina,Ciudad de Buenos Aires,-34.65003,-6.049,Chacabuco
Mercedes,,Argentina,Ciudad de Buenos Aires,-34.66,-5.944,Mercedes
Chivilcoy,,Argentina,Ciudad de Buenos Aires,-34.89994,-6.004,Chivilcoy
Veinticinco de Mayo,,Argentina,Ciudad de Buenos Aires,-35.42998,-6.0179,Veinticinco de Mayo
Nueve de Julio,,Argentina,Ciudad de Buenos Aires,-35.44595,-6.089,Nueve de Julio
Dolores,,Argentina,Ciudad de Buenos Aires,-36.33003,-5.7689,Dolores
Azul,,Argentina,Ciudad de Buenos Aires,-36.78003,-5.987,Azul
Olavarria,,Argentina,Ciudad de Buenos Aires,-36.90002,-6.033,Olavarria
Tandil,,Argentina,Ciudad de Buenos Aires,-37.32,-5.915,Tandil
Carhue,,Argentina,Ciudad de Buenos Aires,-37.18331,-6.2733,Carhue
Darregueira,,Argentina,Ciudad de Buenos Aires,-37.69997,-6.3166,Darregueira
Coronel Suarez,,Argentina,Ciudad de Buenos Aires,-37.4666,-6.1916,Coronel Suarez
Lincoln,,Argentina,Ciudad de Buenos Aires,-34.87999,-6.1539,Lincoln
25 de May,,Argentina,La Pampa,-37.80002,-6.7683,
Victorica,,Argentina,La Pampa,-36.21665,-6.545,Victorica
General Pico,,Argentina,La Pampa,-35.65999,-6.377,General Pico
San Luis,Admin-1 capital,Argentina,San Luis,-33.29998,-6.635,San Luis
Mercedes,,Argentina,San Luis,-33.68998,-6.547,Mercedes
San Francisco,,Argentina,C?rdoba,-31.43002,-6.2089,San Francisco
Villa Rumipal,,Argentina,C?rdoba,-32.18331,-6.4483,Villa Rumipal
Villa Carlos Paz,,Argentina,C?rdoba,-31.41999,-6.45,Villa Carlos Paz
Alta Gracia,,Argentina,C?rdoba,-31.65998,-6.4429,Alta Gracia
Rio Tercero,,Argentina,C?rdoba,-32.18,-6.412,Rio Tercero
Villa Maria,,Argentina,C?rdoba,-32.41001,-6.326,Villa Maria
Bell Ville,,Argentina,C?rdoba,-32.60003,-6.2679,Bell Ville
Rio Cuarto,,Argentina,C?rdoba,-33.13002,-6.4349,Rio Cuarto
Chumbicha,,Argentina,Catamarca,-28.86661,-6.6233,Chumbicha
Belen,,Argentina,Catamarca,-27.64999,-6.7033,Belen
Catamarca,Admin-1 capital,Argentina,Catamarca,-28.46999,-6.578,Catamarca
Tinogasta,,Argentina,Catamarca,-28.06661,-6.7566,Tinogasta
Abra Pampa,,Argentina,Jujuy,-22.71665,-6.5699,Abra Pampa
Rinconada,,Argentina,Jujuy,-22.43331,-6.6166,
Humahuaca,,Argentina,Jujuy,-23.19998,-6.5349,
Susques,,Argentina,Jujuy,-23.41666,-6.6483,
San Pedro,,Argentina,Jujuy,-24.22002,-6.487,San Pedro
Libertador General San Martin,,Argentina,Jujuy,-23.81999,-6.4789,Libertador General San Martin
Chepes,,Argentina,La Rioja,-31.34997,-6.6599,Chepes
Chilecito,,Argentina,La Rioja,-29.16597,-6.75,Chilecito
Chamical,,Argentina,La Rioja,-30.34998,-6.6316,Chamical
La Rioja,Admin-1 capital,Argentina,La Rioja,-29.40994,-6.6849,La Rioja
Los Blancos,,Argentina,Salta,-23.60001,-6.26,Los Blancos
Yacuiba,,Argentina,Salta,-22.03002,-6.37,Yacuiba
Tartagal,,Argentina,Salta,-22.54999,-6.381,Tartagal
San Antonio de los Cobres,,Argentina,Salta,-24.18333,-6.635,
San Ramon de la Nueva Oran,,Argentina,Salta,-23.13998,-6.432,San Ramon de la Nueva Oran
Salta,Admin-1 capital,Argentina,Salta,-24.78334,-6.5416,Salta
Joaquin V. Gonzalez,,Argentina,Salta,-25.08333,-6.4183,
General Guemes,,Argentina,Salta,-24.66661,-6.5049,General Guemes
Cerrillos,,Argentina,Salta,-24.90003,-6.5483,Cerrillos
Cafayate,,Argentina,Salta,-26.08332,-6.5966,Cafayate
Anatuya,,Argentina,Santiago del Estero,-28.46658,-6.2833,Anatuya
Monte Quemado,,Argentina,Santiago del Estero,-25.80003,-6.2866,
Santiago del Estero,Admin-1 capital,Argentina,Santiago del Estero,-27.78332,-6.4266,Santiago del Estero
Frias,,Argentina,Santiago del Estero,-28.64998,-6.515,Frias
Trancas,,Argentina,Tucumﬂn,-26.21664,-6.5283,Trancas
Juan Jose Castelli,,Argentina,Chaco,-25.94999,-6.0616,Juan Jose Castelli
Pampa del Infierno,,Argentina,Chaco,-26.51657,-6.1166,Pampa del Infierno
Charata,,Argentina,Chaco,-27.21668,-6.12,Charata
Villa Angela,,Argentina,Chaco,-27.58328,-6.0716,Villa Angela
Presidencia Roque Saenz Pena,,Argentina,Chaco,-26.78999,-6.045,Presidencia Roque Saenz Pena
Resistencia,Admin-1 capital,Argentina,Chaco,-27.45998,-5.899,Resistencia
Ingeniero Guillermo N. Juarez,,Argentina,Formosa,-23.89999,-6.1849,Ingeniero Guillermo N. Juarez
Doctor Pedro P. Pena,,Argentina,Formosa,-22.47997,-6.2299,
Las Lomitas,,Argentina,Formosa,-24.69999,-6.06,Las Lomitas
Comandante Fontana,,Argentina,Formosa,-25.33329,-5.9683,Comandante Fontana
Goya,,Argentina,Corrientes,-29.13998,-5.9269,Goya
Corrientes,Admin-1 capital,Argentina,Corrientes,-27.48995,-5.881,Corrientes
San Lorenzo,,Argentina,Corrientes,-28.11999,-5.877,San Lorenzo
Mercedes,,Argentina,Corrientes,-29.17998,-5.8079,Mercedes
Parana,Admin-1 capital,Argentina,Entre R?os,-31.73331,-6.0533,Parana
Victoria,,Argentina,Entre R?os,-32.61,-6.0179,Victoria
Concepcion del Uruguay,,Argentina,Entre R?os,-32.47998,-5.824,Concepcion del Uruguay
Gualeguaychu,,Argentina,Entre R?os,-33.02,-5.852,Gualeguaychu
Gualeguay,,Argentina,Entre R?os,-33.15002,-5.934,Gualeguay
Santa Fe,Admin-1 capital,Argentina,Santa Fe,-31.62386,-6.069,Santa Fe
Sunchales,,Argentina,Santa Fe,-30.93331,-6.1566,Sunchales
San Justo,,Argentina,Santa Fe,-30.78329,-6.0583,San Justo
Vera,,Argentina,Santa Fe,-29.46657,-6.0216,Vera
Rafaela,,Argentina,Santa Fe,-31.25003,-6.1499,Rafaela
Venado Tuerto,,Argentina,Santa Fe,-33.74998,-6.197,Venado Tuerto
Reconquista,,Argentina,Santa Fe,-29.13998,-5.965,Reconquista
Eldorado,,Argentina,Misiones,-26.2,-5.46,Eldorado
Perito Moreno,,Argentina,Santa Cruz,-46.6,-7.0933,Perito Moreno
Villa O'Higgins,,Argentina,Santa Cruz,-48.46831,-7.2559,
28 de Noviembr,,Argentina,Santa Cruz,-51.65003,-7.23,
Puerto San Julian,,Argentina,Santa Cruz,-49.29999,-6.7716,Puerto San Julian
Gobernador Gregores,,Argentina,Santa Cruz,-48.76658,-7.025,
Comondante Luis Piedrabuena,,Argentina,Santa Cruz,-49.98331,-6.89,Comondante Luis Piedrabuena
Rio Grande,,Argentina,Tierra del Fuego,-53.78333,-6.77,Rio Grande
Ushuaia,Admin-1 capital,Argentina,Tierra del Fuego,-54.78999,-6.831,Ushuaia
Paso Rio Mayo,,Argentina,Chubut,-45.68336,-7.0266,Paso Rio Mayo
Alto Rio Sanguer,,Argentina,Chubut,-45.03327,-7.0833,
Sarmiento,,Argentina,Chubut,-45.60001,-6.9083,Sarmiento
Gastre,,Argentina,Chubut,-42.28336,-6.9233,
Esquel,,Argentina,Chubut,-42.90002,-7.1316,Esquel
El Maiten,,Argentina,Chubut,-42.04999,-7.1166,El Maiten
Las Plumas,,Argentina,Chubut,-43.41668,-6.725,
Telsen,,Argentina,Chubut,-42.4,-6.695,
Puerto Madryn,,Argentina,Chubut,-42.77,-6.504,Puerto Madryn
Trelew,,Argentina,Chubut,-43.25002,-6.5329,Trelew
Las Lajas,,Argentina,Neuqu?n,-38.51667,-7.0366,Las Lajas
Necochea,,Argentina,Ciudad de Buenos Aires,-38.55997,-5.875,Necochea
Villalonga,,Argentina,Ciudad de Buenos Aires,-39.88325,-6.2583,
Pedro Luro,,Argentina,Ciudad de Buenos Aires,-39.48333,-6.2683,Pedro Luro
Tres Arroyos,,Argentina,Ciudad de Buenos Aires,-38.36996,-6.0269,Tres Arroyos
Rio Colorado,,Argentina,La Pampa,-38.96656,-6.4083,Rio Colorado
Ingeniero Jacobacci,,Argentina,R?o Negro,-41.30001,-6.9583,
Sierra Colorado,,Argentina,R?o Negro,-40.58331,-6.7799,
Choele Choel,,Argentina,R?o Negro,-39.2666,-6.5683,
Comallo,,Argentina,R?o Negro,-41.03331,-7.0266,Comallo
General Conesa,,Argentina,R?o Negro,-40.10003,-6.4433,General Conesa
San Antonio Oeste,,Argentina,R?o Negro,-40.73328,-6.4933,San Antonio Oeste
Zapala,,Argentina,Neuqu?n,-38.9,-7.0066,Zapala
Viedma,Admin-1 capital,Argentina,Ciudad de Buenos Aires,-40.79994,-6.3,Viedma
Las Heras,Admin-1 capital,Argentina,Mendoza,-32.82502,-6.8801,Las Heras
Cutral Co,,Argentina,Neuqu?n,-38.94,-6.924,Cutral Co
San Nicolas,,Argentina,Ciudad de Buenos Aires,-33.33001,-6.024,San Nicolas
Campana,,Argentina,Ciudad de Buenos Aires,-34.15998,-5.8959,Campana
Punta Alta,,Argentina,Ciudad de Buenos Aires,-38.87995,-6.2079,Punta Alta
Zarate,,Argentina,Ciudad de Buenos Aires,-34.09001,-5.904,Zarate
General Roca,,Argentina,R?o Negro,-39.01994,-6.761,General Roca
San Salvador de Jujuy,Admin-1 capital,Argentina,Jujuy,-24.18333,-6.53,San Salvador de Jujuy
Concordia,,Argentina,Entre R?os,-31.38997,-5.8029,Concordia
Villa Constitucion,,Argentina,Santa Fe,-33.23001,-6.035,Villa Constitucion
Encarnacion,Admin-1 capital,Argentina,Misiones,-27.33332,-5.5899,Encarnacion
Yerevan,Admin-0 capital,Armenia,Erevan,40.18117,4.45135,Yerevan
Gyumri,,Armenia,Shirak,40.78945,4.38474,Gyumri
Vanadzor,,Armenia,Lori,40.81278,4.44882,Vanadzor
Oranjestad,Admin-0 region capital,Aruba,,12.53001,-7.0029,Oranjestad
Darwin,Admin-1 capital,Australia,Northern Territory,-12.42534,1.3085,Darwin
Alice Springs,,Australia,Northern Territory,-23.70098,1.3388,Alice Springs
Katherine,,Australia,Northern Territory,-14.46661,1.32266,Katherine
Perth,Admin-1 capital,Australia,Western Australia,-31.955,1.1584,Perth
Busselton,,Australia,Western Australia,-33.65639,1.15348,Busselton
Mandurah,,Australia,Western Australia,-32.52313,1.15746,Mandurah
Kalgoorlie,,Australia,Western Australia,-30.73538,1.2146,Kalgoorlie
Albany,,Australia,Western Australia,-35.01693,1.17891,Albany
Karratha,,Australia,Western Australia,-20.73036,1.1687,Karratha
Geraldton,,Australia,Western Australia,-28.76662,1.146,Geraldton
Broome,,Australia,Western Australia,-17.96536,1.2225,Broome
Port Hedland,,Australia,Western Australia,-20.31039,1.18606,Port Hedland
Canberra,Admin-0 capital,Australia,Australian Capital Territory,-35.30126,1.49135,Canberra
Sydney,,Australia,New South Wales,-33.92,1.51185,Sydney
Newcastle,,Australia,New South Wales,-32.84533,1.51815,Newcastle
Orange,,Australia,New South Wales,-33.27998,1.491,Orange
Dubbo,,Australia,New South Wales,-32.25994,1.48597,Dubbo
Armidale,,Australia,New South Wales,-30.5123,1.51667,Armidale
Griffith,,Australia,New South Wales,-34.29,1.4604,Griffith
Broken Hill,,Australia,New South Wales,-31.92999,1.4144,Broken Hill
Adelaide,Admin-1 capital,Australia,South Australia,-34.93497,1.386,Adelaide
Port Lincoln,,Australia,South Australia,-34.72,1.3585,Port Lincoln
Whyalla,,Australia,South Australia,-33.02501,1.37561,Whyalla
Portland,,Australia,Victoria,-38.33999,1.4159,Portland
Bendigo,,Australia,Victoria,-36.75998,1.4428,Bendigo
Melbourne,,Australia,Victoria,-37.82002,1.44975,Melbourne
Wangaratta,,Australia,Victoria,-36.36,1.463,Wangaratta
Mount Isa,,Australia,Queensland,-20.72385,1.3949,Mount Isa
Brisbane,Admin-1 capital,Australia,Queensland,-27.45502,1.53035,Brisbane
Rockhampton,,Australia,Queensland,-23.3639,1.5052,Rockhampton
Windorah,,Australia,Queensland,-25.43323,1.4265,
Townsville,,Australia,Queensland,-19.24994,1.4677,Townsville
Cairns,,Australia,Queensland,-16.84998,1.4571,Cairns
Hobart,Admin-1 capital,Australia,Tasmania,-42.84999,1.47295,Hobart
Devonport,,Australia,Tasmania,-41.20322,1.46331,Devonport
Gold Coast,,Australia,Queensland,-28.08149,1.53448,Gold Coast
Tennant Creek,,Australia,Northern Territory,-19.65001,1.342,Tennant Creek
Pine Creek,,Australia,Northern Territory,-13.81662,1.31816,
Adelaide River,,Australia,Northern Territory,-13.24999,1.311,
McMinns Lagoon,,Australia,Northern Territory,-12.53329,1.3105,
Newcastle Waters,,Australia,Northern Territory,-17.55319,1.33467,
Yulara,,Australia,Northern Territory,-25.24053,1.30988,Yulara
Erldunda,,Australia,Northern Territory,-25.23329,1.332,
Ravensthorpe,,Australia,Western Australia,-33.58332,1.20033,Ravensthorpe
Norseman,,Australia,Western Australia,-32.2,1.21766,Norseman
Wagin,,Australia,Western Australia,-33.29998,1.1735,Wagin
